total 12 instructions loaded
pc  0 r0:   0 r1:   0 r2:   0 r3:   0 r4:   0 r5:   0  | ADDI $1,$0,1
pc  1 r0:   0 r1:   1 r2:   0 r3:   0 r4:   0 r5:   0  | ADDI $3,$0,0
pc  2 r0:   0 r1:   1 r2:   0 r3:   0 r4:   0 r5:   0  | ADDI $4,$0,11
pc  3 r0:   0 r1:   1 r2:   0 r3:   0 r4:  11 r5:   0  | LOOP1: ADDI $2,$0,1
pc  4 r0:   0 r1:   1 r2:   1 r3:   0 r4:  11 r5:   0  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   1 r2:   1 r3:   0 r4:  11 r5:   1  | SW $5,(16)$3          MEM[16] = 1
pc  6 r0:   0 r1:   1 r2:   1 r3:   0 r4:  11 r5:   1  | ADDI $3,$3,4
pc  7 r0:   0 r1:   1 r2:   1 r3:   4 r4:  11 r5:   1  | ADDI $2,$2,1
pc  8 r0:   0 r1:   1 r2:   2 r3:   4 r4:  11 r5:   1  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   1 r2:   2 r3:   4 r4:  11 r5:   1  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   1 r2:   2 r3:   4 r4:  11 r5:   2  | SW $5,(16)$3          MEM[20] = 2
pc  6 r0:   0 r1:   1 r2:   2 r3:   4 r4:  11 r5:   2  | ADDI $3,$3,4
pc  7 r0:   0 r1:   1 r2:   2 r3:   8 r4:  11 r5:   2  | ADDI $2,$2,1
pc  8 r0:   0 r1:   1 r2:   3 r3:   8 r4:  11 r5:   2  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   1 r2:   3 r3:   8 r4:  11 r5:   2  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   1 r2:   3 r3:   8 r4:  11 r5:   3  | SW $5,(16)$3          MEM[24] = 3
pc  6 r0:   0 r1:   1 r2:   3 r3:   8 r4:  11 r5:   3  | ADDI $3,$3,4
pc  7 r0:   0 r1:   1 r2:   3 r3:  12 r4:  11 r5:   3  | ADDI $2,$2,1
pc  8 r0:   0 r1:   1 r2:   4 r3:  12 r4:  11 r5:   3  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   1 r2:   4 r3:  12 r4:  11 r5:   3  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   1 r2:   4 r3:  12 r4:  11 r5:   4  | SW $5,(16)$3          MEM[28] = 4
pc  6 r0:   0 r1:   1 r2:   4 r3:  12 r4:  11 r5:   4  | ADDI $3,$3,4
pc  7 r0:   0 r1:   1 r2:   4 r3:  16 r4:  11 r5:   4  | ADDI $2,$2,1
pc  8 r0:   0 r1:   1 r2:   5 r3:  16 r4:  11 r5:   4  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   1 r2:   5 r3:  16 r4:  11 r5:   4  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   1 r2:   5 r3:  16 r4:  11 r5:   5  | SW $5,(16)$3          MEM[32] = 5
pc  6 r0:   0 r1:   1 r2:   5 r3:  16 r4:  11 r5:   5  | ADDI $3,$3,4
pc  7 r0:   0 r1:   1 r2:   5 r3:  20 r4:  11 r5:   5  | ADDI $2,$2,1
pc  8 r0:   0 r1:   1 r2:   6 r3:  20 r4:  11 r5:   5  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   1 r2:   6 r3:  20 r4:  11 r5:   5  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   1 r2:   6 r3:  20 r4:  11 r5:   6  | SW $5,(16)$3          MEM[36] = 6
pc  6 r0:   0 r1:   1 r2:   6 r3:  20 r4:  11 r5:   6  | ADDI $3,$3,4
pc  7 r0:   0 r1:   1 r2:   6 r3:  24 r4:  11 r5:   6  | ADDI $2,$2,1
pc  8 r0:   0 r1:   1 r2:   7 r3:  24 r4:  11 r5:   6  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   1 r2:   7 r3:  24 r4:  11 r5:   6  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   1 r2:   7 r3:  24 r4:  11 r5:   7  | SW $5,(16)$3          MEM[40] = 7
pc  6 r0:   0 r1:   1 r2:   7 r3:  24 r4:  11 r5:   7  | ADDI $3,$3,4
pc  7 r0:   0 r1:   1 r2:   7 r3:  28 r4:  11 r5:   7  | ADDI $2,$2,1
pc  8 r0:   0 r1:   1 r2:   8 r3:  28 r4:  11 r5:   7  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   1 r2:   8 r3:  28 r4:  11 r5:   7  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   1 r2:   8 r3:  28 r4:  11 r5:   8  | SW $5,(16)$3          MEM[44] = 8
pc  6 r0:   0 r1:   1 r2:   8 r3:  28 r4:  11 r5:   8  | ADDI $3,$3,4
pc  7 r0:   0 r1:   1 r2:   8 r3:  32 r4:  11 r5:   8  | ADDI $2,$2,1
pc  8 r0:   0 r1:   1 r2:   9 r3:  32 r4:  11 r5:   8  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   1 r2:   9 r3:  32 r4:  11 r5:   8  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   1 r2:   9 r3:  32 r4:  11 r5:   9  | SW $5,(16)$3          MEM[48] = 9
pc  6 r0:   0 r1:   1 r2:   9 r3:  32 r4:  11 r5:   9  | ADDI $3,$3,4
pc  7 r0:   0 r1:   1 r2:   9 r3:  36 r4:  11 r5:   9  | ADDI $2,$2,1
pc  8 r0:   0 r1:   1 r2:  10 r3:  36 r4:  11 r5:   9  | BNE $2,$4,LOOP2
pc  4 r0:   0 r1:   1 r2:  10 r3:  36 r4:  11 r5:   9  | LOOP2: MUL $5,$1,$2
pc  5 r0:   0 r1:   1 r2:  10 r3:  36 r4:  11 r5:  10  | SW $5,(16)$3          MEM[52] = 10
